scheme,code,level,parent,label_fr,label_de,label_it,label_en
NOGA_2025,2841,class,284,Fabrication de machines-outils pour le formage et le travail des métaux,Herstellung von Werkzeugmaschinen für die Metallbearbeitung,Fabbricazione di macchine per la deformazione dei metalli e di altre macchine utensili per la lavorazione dei metalli,Manufacture of metal forming machinery and machine tools for metal work
NOGA_2025,284100,subclass,2841,Fabrication de machines-outils pour le formage et le travail des métaux,Herstellung von Werkzeugmaschinen für die Metallbearbeitung,Fabbricazione di macchine per la deformazione dei metalli e di altre macchine utensili per la lavorazione dei metalli,Manufacture of metal forming machinery and machine tools for metal work
NOGA_2025,2842,class,284,Fabrication d’autres machines-outils,Herstellung von sonstigen Werkzeugmaschinen,Fabbricazione di altre macchine utensili,Manufacture of other machine tools
NOGA_2025,284200,subclass,2842,Fabrication d’autres machines-outils,Herstellung von sonstigen Werkzeugmaschinen,Fabbricazione di altre macchine utensili,Manufacture of other machine tools
NOGA_2025,289,group,28,Fabrication d’autres machines d’usage spécifique,Herstellung von Maschinen für sonstige bestimmte Wirtschaftszweige,Fabbricazione di altre macchine per impieghi speciali,Manufacture of other special-purpose machinery
NOGA_2025,2891,class,289,Fabrication de machines pour la métallurgie,"Herstellung von Maschinen für die Metallerzeugung, von Walzwerkseinrichtungen und Giessmaschinen",Fabbricazione di macchine per la metallurgia,Manufacture of machinery for metallurgy
NOGA_2025,289100,subclass,2891,Fabrication de machines pour la métallurgie,"Herstellung von Maschinen für die Metallerzeugung, von Walzwerkseinrichtungen und Giessmaschinen",Fabbricazione di macchine per la metallurgia,Manufacture of machinery for metallurgy
NOGA_2025,2892,class,289,Fabrication de machines pour l’extraction ou la construction,"Herstellung von Bergwerks-, Bau- und Baustoffmaschinen","Fabbricazione di macchine da miniera, cava e cantiere","Manufacture of machinery for mining, quarrying and construction"
NOGA_2025,289200,subclass,2892,Fabrication de machines pour l’extraction ou la construction,"Herstellung von Bergwerks-, Bau- und Baustoffmaschinen","Fabbricazione di macchine da miniera, cava e cantiere","Manufacture of machinery for mining, quarrying and construction"
NOGA_2025,2893,class,289,Fabrication de machines pour l’industrie agroalimentaire,Herstellung von Maschinen für die Nahrungs- und Genussmittelerzeugung und die Tabakverarbeitung,"Fabbricazione di macchine per l’industria alimentare, delle bevande e del tabacco","Manufacture of machinery for food, beverage and tobacco processing"
NOGA_2025,289300,subclass,2893,Fabrication de machines pour l’industrie agroalimentaire,Herstellung von Maschinen für die Nahrungs- und Genussmittelerzeugung und die Tabakverarbeitung,"Fabbricazione di macchine per l’industria alimentare, delle bevande e del tabacco","Manufacture of machinery for food, beverage and tobacco processing"
NOGA_2025,2894,class,289,Fabrication de machines pour les industries textiles et du cuir,Herstellung von Maschinen für die Textil- und Bekleidungsherstellung und die Lederverarbeitung,"Fabbricazione di macchine per l'industria tessile, dell'abbigliamento e del cuoio","Manufacture of machinery for textile, apparel and leather production"
NOGA_2025,289400,subclass,2894,Fabrication de machines pour les industries textiles et du cuir,Herstellung von Maschinen für die Textil- und Bekleidungsherstellung und die Lederverarbeitung,"Fabbricazione di macchine per l'industria tessile, dell'abbigliamento e del cuoio","Manufacture of machinery for textile, apparel and leather production"
NOGA_2025,2895,class,289,Fabrication de machines pour les industries du papier et du carton,Herstellung von Maschinen für die Papiererzeugung und -verarbeitung,Fabbricazione di macchine per l’industria della carta e del cartone,Manufacture of machinery for paper and paperboard production
NOGA_2025,289500,subclass,2895,Fabrication de machines pour les industries du papier et du carton,Herstellung von Maschinen für die Papiererzeugung und -verarbeitung,Fabbricazione di macchine per l’industria della carta e del cartone,Manufacture of machinery for paper and paperboard production
NOGA_2025,2896,class,289,Fabrication de machines pour le travail du caoutchouc ou des plastiques,Herstellung von Maschinen für die Verarbeitung von Kunststoffen und Kautschuk,Fabbricazione di macchine per l’industria delle materie plastiche e della gomma,Manufacture of plastics and rubber machinery
NOGA_2025,289600,subclass,2896,Fabrication de machines pour le travail du caoutchouc ou des plastiques,Herstellung von Maschinen für die Verarbeitung von Kunststoffen und Kautschuk,Fabbricazione di macchine per l’industria delle materie plastiche e della gomma,Manufacture of plastics and rubber machinery
NOGA_2025,2897,class,289,Fabrication de machines de fabrication additive,Herstellung von Maschinen für die additive Fertigung,Fabbricazione di macchine per la produzione additiva,Manufacture of additive manufacturing machinery
NOGA_2025,289700,subclass,2897,Fabrication de machines de fabrication additive,Herstellung von Maschinen für die additive Fertigung,Fabbricazione di macchine per la produzione additiva,Manufacture of additive manufacturing machinery
NOGA_2025,2899,class,289,Fabrication d’autres machines d’usage spécifique n.c.a.,Herstellung von Maschinen für sonstige bestimmte Wirtschaftszweige a. n. g.,Fabbricazione di altre macchine per impieghi speciali n.c.a.,Manufacture of other special-purpose machinery n.e.c.
NOGA_2025,289900,subclass,2899,Fabrication d’autres machines d’usage spécifique n.c.a.,Herstellung von Maschinen für sonstige bestimmte Wirtschaftszweige a. n. g.,Fabbricazione di altre macchine per impieghi speciali n.c.a.,Manufacture of other special-purpose machinery n.e.c.
NOGA_2025,29,division,C,Industrie automobile,Herstellung von Kraftwagen und Kraftwagenteilen,"Fabbricazione di autoveicoli, rimorchi e semirimorchi","Manufacture of motor vehicles, trailers and semi-trailers"
NOGA_2025,291,group,29,Construction de véhicules automobiles,Herstellung von Kraftwagen und Kraftwagenmotoren,Fabbricazione di autoveicoli,Manufacture of motor vehicles
NOGA_2025,2910,class,291,Construction de véhicules automobiles,Herstellung von Kraftwagen und Kraftwagenmotoren,Fabbricazione di autoveicoli,Manufacture of motor vehicles
NOGA_2025,291000,subclass,2910,Construction de véhicules automobiles,Herstellung von Kraftwagen und Kraftwagenmotoren,Fabbricazione di autoveicoli,Manufacture of motor vehicles
NOGA_2025,292,group,29,Fabrication de carrosseries de véhicules automobiles; fabrication de remorques et de semi-remorques,"Herstellung von Karosserien, Aufbauten und Anhängern",Fabbricazione di carrozzerie per autoveicoli; fabbricazione di rimorchi e semirimorchi,Manufacture of bodies and coachwork for motor vehicles; manufacture of trailers and semi-trailers
NOGA_2025,2920,class,292,Fabrication de carrosseries de véhicules automobiles; fabrication de remorques et de semi-remorques,"Herstellung von Karosserien, Aufbauten und Anhängern",Fabbricazione di carrozzerie per autoveicoli; fabbricazione di rimorchi e semirimorchi,Manufacture of bodies and coachwork for motor vehicles; manufacture of trailers and semi-trailers
NOGA_2025,292000,subclass,2920,Fabrication de carrosseries de véhicules automobiles; fabrication de remorques et de semi-remorques,"Herstellung von Karosserien, Aufbauten und Anhängern",Fabbricazione di carrozzerie per autoveicoli; fabbricazione di rimorchi e semirimorchi,Manufacture of bodies and coachwork for motor vehicles; manufacture of trailers and semi-trailers
NOGA_2025,293,group,29,Fabrication d’équipements automobiles,Herstellung von Teilen und Zubehör für Kraftwagen,Fabbricazione di parti e accessori per autoveicoli,Manufacture of motor vehicle parts and accessories
NOGA_2025,2931,class,293,Fabrication d’équipements électriques et électroniques automobiles,Herstellung elektrischer und elektronischer Ausrüstungsgegenstände für Kraftwagen,Fabbricazione di apparecchiature elettriche ed elettroniche per autoveicoli,Manufacture of electrical and electronic equipment for motor vehicles
NOGA_2025,293100,subclass,2931,Fabrication d’équipements électriques et électroniques automobiles,Herstellung elektrischer und elektronischer Ausrüstungsgegenstände für Kraftwagen,Fabbricazione di apparecchiature elettriche ed elettroniche per autoveicoli,Manufacture of electrical and electronic equipment for motor vehicles
NOGA_2025,2932,class,293,Fabrication d’autres équipements automobiles,Herstellung von sonstigen Teilen und sonstigem Zubehör für Kraftwagen,Fabbricazione di altre parti e accessori per autoveicoli,Manufacture of other parts and accessories for motor vehicles
NOGA_2025,293200,subclass,2932,Fabrication d’autres équipements automobiles,Herstellung von sonstigen Teilen und sonstigem Zubehör für Kraftwagen,Fabbricazione di altre parti e accessori per autoveicoli,Manufacture of other parts and accessories for motor vehicles
NOGA_2025,30,division,C,Fabrication d’autres matériels de transport,Sonstiger Fahrzeugbau,Fabbricazione di altri mezzi di trasporto,Manufacture of other transport equipment
NOGA_2025,301,group,30,Construction navale,Schiff- und Bootsbau,Costruzione di navi e imbarcazioni,Building of ships and boats
NOGA_2025,3011,class,301,Construction de navires et de structures flottantes civiles,"Bau von Schiffen und schwimmenden Vorrichtungen für zivile Zwecke, ohne Boots- und Yachtbau",Costruzione di navi e di strutture galleggianti per scopi civili,Building of civilian ships and floating structures
NOGA_2025,301100,subclass,3011,Construction de navires et de structures flottantes civiles,"Bau von Schiffen und schwimmenden Vorrichtungen für zivile Zwecke, ohne Boots- und Yachtbau",Costruzione di navi e di strutture galleggianti per scopi civili,Building of civilian ships and floating structures
NOGA_2025,3012,class,301,Construction de bateaux de plaisance,Boots- und Yachtbau,Costruzione di imbarcazioni da diporto e sportive,Building of pleasure and sporting boats
NOGA_2025,301200,subclass,3012,Construction de bateaux de plaisance,Boots- und Yachtbau,Costruzione di imbarcazioni da diporto e sportive,Building of pleasure and sporting boats
NOGA_2025,3013,class,301,Construction de bateaux et navires militaires,Bau von Kriegsschiffen,Costruzione di navi e imbarcazioni per scopi militari,Building of military ships and vessels
NOGA_2025,301300,subclass,3013,Construction de bateaux et navires militaires,Bau von Kriegsschiffen,Costruzione di navi e imbarcazioni per scopi militari,Building of military ships and vessels
NOGA_2025,302,group,30,Construction de locomotives et d’autre matériel ferroviaire roulant,Schienenfahrzeugbau,Costruzione di locomotive e di materiale rotabile ferro-tranviario,Manufacture of railway locomotives and rolling stock
NOGA_2025,3020,class,302,Construction de locomotives et d’autre matériel ferroviaire roulant,Schienenfahrzeugbau,Costruzione di locomotive e di materiale rotabile ferro-tranviario,Manufacture of railway locomotives and rolling stock
NOGA_2025,302000,subclass,3020,Construction de locomotives et d’autre matériel ferroviaire roulant,Schienenfahrzeugbau,Costruzione di locomotive e di materiale rotabile ferro-tranviario,Manufacture of railway locomotives and rolling stock
NOGA_2025,303,group,30,Construction aéronautique et spatiale,Luft- und Raumfahrzeugbau,"Fabbricazione di aeromobili, veicoli spaziali e relativi equipaggiamenti",Manufacture of air and spacecraft and related machinery
NOGA_2025,3031,class,303,Construction aéronautique et spatiale civile,Luft- und Raumfahrzeugbau für zivile Zwecke,"Fabbricazione di aeromobili, veicoli spaziali e relativi equipaggiamenti per scopi civili",Manufacture of civilian air and spacecraft and related machinery
NOGA_2025,303100,subclass,3031,Construction aéronautique et spatiale civile,Luft- und Raumfahrzeugbau für zivile Zwecke,"Fabbricazione di aeromobili, veicoli spaziali e relativi equipaggiamenti per scopi civili",Manufacture of civilian air and spacecraft and related machinery
