scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.1,2899,class,289,28.99 Fabrication d’autres machines d’usage spécifique n.c.a.,28.99 Herstellung von Maschinen für sonstige bestimmte Wirtschaftszweige a. n. g.,28.99 Fabbricazione di altre macchine per impieghi speciali n.c.a.,28.99 Manufacture of other special-purpose machinery n.e.c.
NACE_2.1,29,division,C,29 Industrie automobile,29 Herstellung von Kraftwagen und Kraftwagenteilen,"29 Fabbricazione di autoveicoli, rimorchi e semirimorchi","29 Manufacture of motor vehicles, trailers and semi-trailers"
NACE_2.1,291,group,29,29.1 Construction de véhicules automobiles,29.1 Herstellung von Kraftwagen und Kraftwagenmotoren,29.1 Fabbricazione di autoveicoli,29.1 Manufacture of motor vehicles
NACE_2.1,2910,class,291,29.10 Construction de véhicules automobiles,29.10 Herstellung von Kraftwagen und Kraftwagenmotoren,29.10 Fabbricazione di autoveicoli,29.10 Manufacture of motor vehicles
NACE_2.1,292,group,29,29.2 Fabrication de carrosseries de véhicules automobiles; fabrication de remorques et de semi-remorques,"29.2 Herstellung von Karosserien, Aufbauten und Anhängern",29.2 Fabbricazione di carrozzerie per autoveicoli; fabbricazione di rimorchi e semirimorchi,29.2 Manufacture of bodies and coachwork for motor vehicles; manufacture of trailers and semi-trailers
NACE_2.1,2920,class,292,29.20 Fabrication de carrosseries de véhicules automobiles; fabrication de remorques et de semi-remorques,"29.20 Herstellung von Karosserien, Aufbauten und Anhängern",29.20 Fabbricazione di carrozzerie per autoveicoli; fabbricazione di rimorchi e semirimorchi,29.20 Manufacture of bodies and coachwork for motor vehicles; manufacture of trailers and semi-trailers
NACE_2.1,293,group,29,29.3 Fabrication d’équipements automobiles,29.3 Herstellung von Teilen und Zubehör für Kraftwagen,29.3 Fabbricazione di parti e accessori per autoveicoli,29.3 Manufacture of motor vehicle parts and accessories
NACE_2.1,2931,class,293,29.31 Fabrication d’équipements électriques et électroniques automobiles,29.31 Herstellung elektrischer und elektronischer Ausrüstungsgegenstände für Kraftwagen,29.31 Fabbricazione di apparecchiature elettriche ed elettroniche per autoveicoli,29.31 Manufacture of electrical and electronic equipment for motor vehicles
NACE_2.1,2932,class,293,29.32 Fabrication d’autres équipements automobiles,29.32 Herstellung von sonstigen Teilen und sonstigem Zubehör für Kraftwagen,29.32 Fabbricazione di altre parti e accessori per autoveicoli,29.32 Manufacture of other parts and accessories for motor vehicles
NACE_2.1,30,division,C,30 Fabrication d’autres matériels de transport,30 Sonstiger Fahrzeugbau,30 Fabbricazione di altri mezzi di trasporto,30 Manufacture of other transport equipment
NACE_2.1,301,group,30,30.1 Construction navale,30.1 Schiff- und Bootsbau,30.1 Costruzione di navi e imbarcazioni,30.1 Building of ships and boats
NACE_2.1,3011,class,301,30.11 Construction de navires et de structures flottantes civiles,"30.11 Bau von Schiffen und schwimmenden Vorrichtungen für zivile Zwecke, ohne Boots- und Yachtbau",30.11 Costruzione di navi e di strutture galleggianti per scopi civili,30.11 Building of civilian ships and floating structures
NACE_2.1,3012,class,301,30.12 Construction de bateaux de plaisance,30.12 Boots- und Yachtbau,30.12 Costruzione di imbarcazioni da diporto e sportive,30.12 Building of pleasure and sporting boats
NACE_2.1,3013,class,301,30.13 Construction de bateaux et navires militaires,30.13 Bau von Kriegsschiffen,30.13 Costruzione di navi e imbarcazioni per scopi militari,30.13 Building of military ships and vessels
NACE_2.1,302,group,30,30.2 Construction de locomotives et d’autre matériel ferroviaire roulant,30.2 Schienenfahrzeugbau,30.2 Costruzione di locomotive e di materiale rotabile ferro-tranviario,30.2 Manufacture of railway locomotives and rolling stock
NACE_2.1,3020,class,302,30.20 Construction de locomotives et d’autre matériel ferroviaire roulant,30.20 Schienenfahrzeugbau,30.20 Costruzione di locomotive e di materiale rotabile ferro-tranviario,30.20 Manufacture of railway locomotives and rolling stock
NACE_2.1,303,group,30,30.3 Construction aéronautique et spatiale,30.3 Luft- und Raumfahrzeugbau,"30.3 Fabbricazione di aeromobili, veicoli spaziali e relativi equipaggiamenti",30.3 Manufacture of air and spacecraft and related machinery
NACE_2.1,3031,class,303,30.31 Construction aéronautique et spatiale civile,30.31 Luft- und Raumfahrzeugbau für zivile Zwecke,"30.31 Fabbricazione di aeromobili, veicoli spaziali e relativi equipaggiamenti per scopi civili",30.31 Manufacture of civilian air and spacecraft and related machinery
NACE_2.1,3032,class,303,30.32 Construction aéronautique et spatiale militaire,30.32 Luft- und Raumfahrzeugbau für militärische Zwecke,"30.32 Fabbricazione di aeromobili, veicoli spaziali e relativi equipaggiamenti per scopi militari",30.32 Manufacture of military air and spacecraft and related machinery
NACE_2.1,304,group,30,30.4 Construction de véhicules militaires de combat,30.4 Herstellung von militärischen Kampffahrzeugen,30.4 Fabbricazione di veicoli militari da combattimento,30.4 Manufacture of military fighting vehicles
NACE_2.1,3040,class,304,30.40 Construction de véhicules militaires de combat,30.40 Herstellung von militärischen Kampffahrzeugen,30.40 Fabbricazione di veicoli militari da combattimento,30.40 Manufacture of military fighting vehicles
NACE_2.1,309,group,30,30.9 Fabrication de matériels de transport n.c.a.,30.9 Herstellung von Beförderungsmitteln a. n. g.,30.9 Fabbricazione di mezzi di trasporto n.c.a.,30.9 Manufacture of transport equipment n.e.c.
NACE_2.1,3091,class,309,30.91 Fabrication de motocycles,30.91 Herstellung von Krafträdern,30.91 Fabbricazione di motocicli,30.91 Manufacture of motorcycles
NACE_2.1,3092,class,309,30.92 Fabrication de bicyclettes et de véhicules pour invalides,30.92 Herstellung von Fahrrädern sowie von Behindertenfahrzeugen,30.92 Fabbricazione di biciclette e veicoli per disabili,30.92 Manufacture of bicycles and invalid carriages
NACE_2.1,3099,class,309,30.99 Fabrication d’autres équipements de transport n.c.a.,30.99 Herstellung von sonstigen Beförderungsmitteln a. n. g.,30.99 Fabbricazione di altri mezzi di trasporto n.c.a.,30.99 Manufacture of other transport equipment n.e.c.
NACE_2.1,31,division,C,31 Fabrication de meubles,31 Herstellung von Möbeln,31 Fabbricazione di mobili,31 Manufacture of furniture
NACE_2.1,310,group,31,31.0 Fabrication de meubles,31.0 Herstellung von Möbeln,31.0 Fabbricazione di mobili,31.0 Manufacture of furniture
NACE_2.1,3100,class,310,31.00 Fabrication de meubles,31.00 Herstellung von Möbeln,31.00 Fabbricazione di mobili,31.00 Manufacture of furniture
NACE_2.1,32,division,C,32 Autres industries manufacturières,32 Herstellung von sonstigen Waren,32 Altre attività manifatturiere,32 Other manufacturing
NACE_2.1,321,group,32,"32.1 Fabrication d’articles de joaillerie, bijouterie et articles similaires","32.1 Herstellung von Münzen, Schmuck und ähnlichen Erzeugnissen","32.1 Fabbricazione di gioielleria, bigiotteria e articoli connessi","32.1 Manufacture of jewellery, bijouterie and related articles"
NACE_2.1,3211,class,321,32.11 Frappe de monnaie,32.11 Herstellung von Münzen,32.11 Coniazione di monete,32.11 Striking of coins
NACE_2.1,3212,class,321,32.12 Fabrication d’articles de joaillerie et bijouterie,"32.12 Herstellung von Schmuck, Gold- und Silberschmiedewaren, ohne Fantasieschmuck",32.12 Fabbricazione di gioielli e articoli simili,32.12 Manufacture of jewellery and related articles
NACE_2.1,3213,class,321,32.13 Fabrication d’articles de bijouterie fantaisie et articles similaires,32.13 Herstellung von Fantasieschmuck,32.13 Fabbricazione di bigiotteria e articoli simili,32.13 Manufacture of imitation jewellery and related articles
NACE_2.1,322,group,32,32.2 Fabrication d’instruments de musique,32.2 Herstellung von Musikinstrumenten,32.2 Fabbricazione di strumenti musicali,32.2 Manufacture of musical instruments
NACE_2.1,3220,class,322,32.20 Fabrication d’instruments de musique,32.20 Herstellung von Musikinstrumenten,32.20 Fabbricazione di strumenti musicali,32.20 Manufacture of musical instruments
NACE_2.1,323,group,32,32.3 Fabrication d’articles de sport,32.3 Herstellung von Sportgeräten,32.3 Fabbricazione di articoli sportivi,32.3 Manufacture of sports goods
NACE_2.1,3230,class,323,32.30 Fabrication d’articles de sport,32.30 Herstellung von Sportgeräten,32.30 Fabbricazione di articoli sportivi,32.30 Manufacture of sports goods
NACE_2.1,324,group,32,32.4 Fabrication de jeux et jouets,32.4 Herstellung von Spielwaren,32.4 Fabbricazione di giochi e giocattoli,32.4 Manufacture of games and toys
NACE_2.1,3240,class,324,32.40 Fabrication de jeux et jouets,32.40 Herstellung von Spielwaren,32.40 Fabbricazione di giochi e giocattoli,32.40 Manufacture of games and toys
NACE_2.1,325,group,32,32.5 Fabrication d’instruments et de fournitures à usage médical et dentaire,32.5 Herstellung von medizinischen und zahnmedizinischen Apparaten und Materialien,32.5 Fabbricazione di strumenti e forniture mediche e dentistiche,32.5 Manufacture of medical and dental instruments and supplies
NACE_2.1,3250,class,325,32.50 Fabrication d’instruments et de fournitures à usage médical et dentaire,32.50 Herstellung von medizinischen und zahnmedizinischen Apparaten und Materialien,32.50 Fabbricazione di strumenti e forniture mediche e dentistiche,32.50 Manufacture of medical and dental instruments and supplies
NACE_2.1,329,group,32,32.9 Activités manufacturières n.c.a.,32.9 Herstellung von Erzeugnissen a. n. g.,32.9 Attività manifatturiere n.c.a.,32.9 Manufacturing n.e.c.
NACE_2.1,3291,class,329,32.91 Fabrication d’articles de brosserie,32.91 Herstellung von Besen und Bürsten,32.91 Fabbricazione di scope e spazzole,32.91 Manufacture of brooms and brushes
NACE_2.1,3299,class,329,32.99 Autres activités manufacturières n.c.a.,32.99 Herstellung von sonstigen Erzeugnissen a. n. g.,32.99 Altre attività manifatturiere n.c.a.,32.99 Other manufacturing n.e.c.
NACE_2.1,33,division,C,"33 Réparation, entretien et installation de machines et d’équipements","33 Reparatur, Instandhaltung und Installation von Maschinen und Ausrüstungen","33 Riparazione, manutenzione e installazione di macchine e apparecchiature","33 Repair, maintenance and installation of machinery and equipment"
NACE_2.1,331,group,33,"33.1 Réparation et entretien d’ouvrages en métaux, de machines et d’équipements","33.1 Reparatur und Instandhaltung von Metallerzeugnissen, Maschinen und Ausrüstungen","33.1 Riparazione e manutenzione di prodotti in metallo, macchine e apparecchiature","33.1 Repair and maintenance of fabricated metal products, machinery and equipment"
NACE_2.1,3311,class,331,33.11 Réparation et entretien d’ouvrages en métaux,33.11 Reparatur und Instandhaltung von Metallerzeugnissen,33.11 Riparazione e manutenzione di prodotti in metallo,33.11 Repair and maintenance of fabricated metal products
NACE_2.1,3312,class,331,33.12 Réparation et entretien de machines,33.12 Reparatur und Instandhaltung von Maschinen,33.12 Riparazione e manutenzione di macchinari,33.12 Repair and maintenance of machinery
NACE_2.1,3313,class,331,33.13 Réparation et entretien de matériels électroniques et optiques,33.13 Reparatur und Instandhaltung von elektronischen und optischen Geräten,33.13 Riparazione e manutenzione di apparecchiature elettroniche e ottiche,33.13 Repair and maintenance of electronic and optical equipment
NACE_2.1,3314,class,331,33.14 Réparation et entretien d’équipements électriques,33.14 Reparatur und Instandhaltung von elektrischen Ausrüstungen,33.14 Riparazione e manutenzione di apparecchiature elettriche,33.14 Repair and maintenance of electrical equipment
NACE_2.1,3315,class,331,33.15 Réparation et entretien de bateaux et navires civils,"33.15 Reparatur und Instandhaltung von zivilen Schiffen, Booten und Yachten",33.15 Riparazione e manutenzione di navi e imbarcazioni per scopi civili,33.15 Repair and maintenance of civilian ships and boats
NACE_2.1,3316,class,331,33.16 Réparation et entretien d’aéronefs et d’engins spatiaux civils,33.16 Reparatur und Instandhaltung von zivilen Luft- und Raumfahrzeugen,33.16 Riparazione e manutenzione di aeromobili e veicoli spaziali per scopi civili,33.16 Repair and maintenance of civilian air and spacecraft
NACE_2.1,3317,class,331,33.17 Réparation et entretien d’autres équipements de transport civils,33.17 Reparatur und Instandhaltung von sonstigen zivilen Beförderungsmitteln,33.17 Riparazione e manutenzione di altri mezzi di trasporto per scopi civili,33.17 Repair and maintenance of other civilian transport equipment
NACE_2.1,3318,class,331,"33.18 Réparation et entretien de véhicules de combat, de navires, de bateaux, d’aéronefs et d’engins spatiaux militaires","33.18 Reparatur und Instandhaltung von militärischen Kampffahrzeugen, Luft- und Raumfahrzeugen sowie Kriegsschiffen","33.18 Riparazione e manutenzione di veicoli da combattimento, navi, imbarcazioni, aeromobili e veicoli spaziali per scopi militari","33.18 Repair and maintenance of military fighting vehicles, ships, boats, air and spacecraft"
NACE_2.1,3319,class,331,33.19 Réparation et entretien d’autres équipements,33.19 Reparatur und Instandhaltung von sonstigen Ausrüstungen,33.19 Riparazione e manutenzione di altre apparecchiature,33.19 Repair and maintenance of other equipment
NACE_2.1,332,group,33,33.2 Installation de machines et d’équipements industriels,33.2 Installation von Industriemaschinen und -ausrüstungen,33.2 Installazione di macchine e apparecchiature industriali,33.2 Installation of industrial machinery and equipment
NACE_2.1,3320,class,332,33.20 Installation de machines et d’équipements industriels,33.20 Installation von Industriemaschinen und -ausrüstungen,33.20 Installazione di macchine e apparecchiature industriali,33.20 Installation of industrial machinery and equipment
NACE_2.1,35,division,D,"35 Production et distribution d’électricité, de gaz, de vapeur et d’air conditionné",35 Energieversorgung,"35 Fornitura di energia elettrica, gas, vapore e aria condizionata","35 Electricity, gas, steam and air conditioning supply"
NACE_2.1,351,group,35,"35.1 Production, transport et distribution d’électricité",35.1 Elektrizitätsversorgung,"35.1 Produzione, trasmissione e distribuzione di energia elettrica","35.1 Electric power generation, transmission and distribution"
