scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.0,1051,class,105,Fabrication de produits laitiers,Herstellung von Milcherzeugnissen,Produzione di prodotti lattiero-caseari,Manufacture of dairy products
NACE_2.0,1052,class,105,Fabrication de crèmes glacées et autres glaces alimentaires,Herstellung von Speiseeis,Produzione di gelati,Manufacture of ice cream and other edible ice
NACE_2.0,1061,class,106,Travail des grains,Mahl- und Schälmühlen,Lavorazione di granaglie,Manufacture of grain mill products
NACE_2.0,1062,class,106,Fabrication de produits amylacés,Herstellung von Stärke und Stärkeerzeugnissen,Produzione di amidi e di prodotti amidacei,Manufacture of starches and starch products
NACE_2.0,1071,class,107,Fabrication de pain; fabrication de pâtisserie fraîche,"Herstellung von Backwaren, ohne Dauerbackwaren",Produzione di pane; produzione di prodotti di pasticceria freschi,Manufacture of bread; manufacture of fresh pastry goods and cakes
NACE_2.0,1072,class,107,"Fabrication de biscuits, biscottes et pâtisseries de conservation",Herstellung von Dauerbackwaren,"Produzione di fette biscottate, biscotti, prodotti di pasticceria conservati","Manufacture of rusks, biscuits, preserved pastries and cakes"
NACE_2.0,1073,class,107,Fabrication de pâtes alimentaires,Herstellung von Teigwaren,Produzione di prodotti farinacei,Manufacture of farinaceous products
NACE_2.0,1081,class,108,Fabrication de sucre,Herstellung von Zucker,Produzione di zucchero,Manufacture of sugar
NACE_2.0,1082,class,108,"Fabrication de cacao, de chocolat et de produits de confiserie","Herstellung von Süßwaren, ohne Dauerbackwaren","Produzione di cacao, cioccolato, caramelle e confetterie","Manufacture of cocoa, chocolate and sugar confectionery"
NACE_2.0,1083,class,108,Transformation du thé et du café,"Verarbeitung von Kaffee und Tee, Herstellung von Kaffee-Ersatz",Lavorazione di tè e caffè,Processing of tea and coffee
NACE_2.0,1084,class,108,Fabrication de condiments et assaisonnements,Herstellung von Würzmitteln und Soßen,Produzione di condimenti e spezie,Manufacture of condiments and seasonings
NACE_2.0,1085,class,108,Fabrication de plats préparés,Herstellung von Fertiggerichten,Produzione di pasti e piatti preparati,Manufacture of prepared meals and dishes
NACE_2.0,1086,class,108,Fabrication d’aliments homogénéisés et diététiques,Herstellung von homogenisierten und diätetischen Nahrungsmitteln,Produzione di preparati omogeneizzati e di alimenti dietetici,Manufacture of homogenised food preparations and dietetic food
NACE_2.0,1089,class,108,Fabrication d’autres produits alimentaires n.c.a.,Herstellung von sonstigen Nahrungsmitteln a. n. g.,Produzione di altri prodotti alimentari n.c.a.,Manufacture of other food products n.e.c.
NACE_2.0,1091,class,109,Fabrication d’aliments pour animaux de ferme,Herstellung von Futtermitteln für Nutztiere,Produzione di mangimi per l’alimentazione degli animali da allevamento,Manufacture of prepared feeds for farm animals
NACE_2.0,1092,class,109,Fabrication d’aliments pour animaux de compagnie,Herstellung von Futtermitteln für sonstige Tiere,Produzione di prodotti per l’alimentazione degli animali da compagnia,Manufacture of prepared pet foods
NACE_2.0,1101,class,110,Production de boissons alcoolisées distillées,Herstellung von Spirituosen,"Distillazione, rettifica e miscelatura di alcolici","Distilling, rectifying and blending of spirits"
NACE_2.0,1102,class,110,Production de vin (de raisin),Herstellung von Traubenwein,Produzione di vini da uve,Manufacture of wine from grape
NACE_2.0,1103,class,110,Fabrication de cidre et autres boissons fermentées à base de fruits,Herstellung von Apfelwein und sonstigen gegorenen Getränken aus Obst,Produzione di sidro e di altre bevande fermentate a base di frutta,Manufacture of cider and other fruit fermented beverages
NACE_2.0,1104,class,110,Production d’autres boissons fermentées non distillées,Herstellung von Wermutwein und sonstigen aromatisierten Weinen,Produzione di altre bevande fermentate non distillate,Manufacture of other non-distilled fermented beverages
NACE_2.0,1105,class,110,Fabrication de bière,Herstellung von Bier,Produzione di birra,Manufacture of beer
NACE_2.0,1106,class,110,Fabrication de malt,Herstellung von Malz,Produzione di malto,Manufacture of malt
NACE_2.0,1107,class,110,Fabrication de boissons non alcoolisées et d’eaux embouteillées,Herstellung von Erfrischungsgetränken und Mineralwässern,Produzione di bibite analcoliche e di acque in bottiglia,Manufacture of soft drinks and bottled waters
NACE_2.0,1200,class,120,Fabrication de produits à base de tabac,Tabakverarbeitung,Produzione di prodotti del tabacco,Manufacture of tobacco products
NACE_2.0,1310,class,131,Préparation de fibres textiles et filature,Spinnstoffaufbereitung und Spinnerei,Preparazione e filatura di fibre tessili,Preparation and spinning of textile fibres
NACE_2.0,1320,class,132,Tissage,Weberei,Tessitura,Weaving of textiles
NACE_2.0,1330,class,133,Ennoblissement textile,Veredlung von Textilien und Bekleidung,Finissaggio dei tessili,Finishing of textiles
NACE_2.0,1391,class,139,Fabrication d’étoffes à mailles,Herstellung von gewirktem und gestricktem Stoff,Fabbricazione di tessuti a maglia e all'uncinetto,Manufacture of knitted and crocheted fabrics
NACE_2.0,1392,class,139,Fabrication de textiles ménagers et d’articles d’ameublement confectionnés,Herstellung von Heimtextilien und konfektionierten Textilwaren für die Innenausstattung,Fabbricazione di tessili per la casa e l’arredo,Manufacture of household textiles and made-up furnishing articles
NACE_2.0,1393,class,139,Fabrication de tapis et moquettes,Herstellung von Teppichen,Fabbricazione di tappeti e moquette,Manufacture of carpets and rugs
NACE_2.0,1394,class,139,"Fabrication de ficelles, cordes et filets",Herstellung von Seilerwaren,"Fabbricazione di spago, corde, funi e reti","Manufacture of cordage, rope, twine and netting"
NACE_2.0,1395,class,139,Fabrication de textiles non-tissés et articles non-tissés,Herstellung von Vliesstoff und nicht-konfektionierten Erzeugnissen daraus,Fabbricazione di tessuti non-tessuti e di articoli in tessuto non-tessuto,Manufacture of non-wovens and non-woven articles
NACE_2.0,1396,class,139,Fabrication d’autres textiles techniques et industriels,Herstellung von technischen Textilien,Fabbricazione di altri tessuti per uso tecnico e industriale,Manufacture of other technical and industrial textiles
NACE_2.0,1399,class,139,Fabrication d’autres textiles n.c.a.,Herstellung von sonstigen Textilwaren a. n. g.,Fabbricazione di altri prodotti tessili n.c.a.,Manufacture of other textiles n.e.c.
NACE_2.0,1410,class,141,Fabrication d’articles à mailles,Herstellung von Bekleidung aus gewirktem und gestricktem Stoff,Fabbricazione di articoli a maglia e all’uncinetto,Manufacture of knitted and crocheted apparel
NACE_2.0,1421,class,142,Fabrication de vêtements de dessus,Herstellung von Oberbekleidung,Fabbricazione di abbigliamento esterno,Manufacture of outerwear
NACE_2.0,1422,class,142,Fabrication de vêtements de dessous,Herstellung von Wäsche,Fabbricazione di biancheria intima,Manufacture of underwear
NACE_2.0,1423,class,142,Fabrication de vêtements de travail,Herstellung von Arbeits- und Berufsbekleidung,Fabbricazione di indumenti da lavoro,Manufacture of workwear
NACE_2.0,1424,class,142,Fabrication de vêtements en cuir et en fourrure,Herstellung von Lederbekleidung und Pelzwaren,Fabbricazione di abbigliamento in pelle e in pelliccia,Manufacture of leather clothes and fur apparel
NACE_2.0,1429,class,142,Fabrication d’autres articles d’habillement et accessoires n.c.a.,Herstellung von sonstiger Bekleidung und Bekleidungszubehör a. n. g.,Fabbricazione di altri articoli di abbigliamento e accessori n.c.a.,Manufacture of other wearing apparel and accessories n.e.c.
NACE_2.0,1511,class,151,"Tannage, apprêt et teinture des cuirs et des fourrures","Gerben, Färben, Zurichten von Leder und Fellen","Concia, tintura e rifinizione di pelli, cuoi e pellicce","Tanning, dressing, dyeing of leather and fur"
NACE_2.0,1512,class,151,"Fabrication de bagages, de maroquinerie, sellerie et bourrellerie, en toutes matières","Herstellung von Reisegepäck, Handtaschen, Sattlerwaren und Geschirren aus Stoffen aller Art","Fabbricazione di articoli da viaggio, borse, pelletteria e selleria di qualsiasi materiale","Manufacture of luggage, handbags, saddlery and harness of any material"
NACE_2.0,1520,class,152,Fabrication de chaussures,Herstellung von Schuhen,Fabbricazione di calzature,Manufacture of footwear
NACE_2.0,1611,class,161,Sciage et rabotage du bois,Säge- und Hobelwerke,Taglio e piallatura del legno,Sawmilling and planing of wood
NACE_2.0,1612,class,161,Façonnage et finition du bois,Bearbeitung und Veredlung von Holz,Lavorazione e finitura del legno,Processing and finishing of wood
NACE_2.0,1621,class,162,Fabrication de placage et de panneaux de bois,"Herstellung von Furnier-, Sperrholz-, Holzfaser- und Holzspanplatten",Fabbricazione di fogli da impiallacciatura e di pannelli a base di legno,Manufacture of veneer sheets and wood-based panels
NACE_2.0,1622,class,162,Fabrication de parquets assemblés,Herstellung von Parketttafeln,Fabbricazione di pavimenti di legno con elementi pre-assemblati,Manufacture of assembled parquet floors
NACE_2.0,1623,class,162,Fabrication de charpentes et d’autres menuiseries,"Herstellung von sonstigen Konstruktionsteilen, Fertigbauteilen, Ausbauelementen und Fertigteilbauten aus Holz",Fabbricazione di altri prodotti di carpenteria in legno e falegnameria per l’edilizia,Manufacture of other builders' carpentry and joinery
NACE_2.0,1624,class,162,Fabrication d’emballages en bois,"Herstellung von Verpackungsmitteln, Lagerbehältern und Ladungsträgern aus Holz",Fabbricazione di imballaggi in legno,Manufacture of wooden containers
NACE_2.0,1625,class,162,Fabrication de portes et fenêtres en bois,Herstellung von Türen und Fenstern aus Holz,Fabbricazione di porte e finestre in legno,Manufacture of doors and windows of wood
NACE_2.0,1626,class,162,Fabrication de combustibles solides à partir de biomasse végétale,Herstellung von festen Brennstoffen aus pflanzlicher Biomasse,Produzione di combustibili solidi da biomassa vegetale,Manufacture of solid fuels from vegetable biomass
