scheme,code,level,parent,label_fr,label_de,label_it,label_en
NOGA_2008,283,group,28,Fabrication de machines agricoles et forestières,Herstellung von land- und forstwirtschaftlichen Maschinen,Fabbricazione di macchine per l'agricoltura e la silvicoltura,Manufacture of agricultural and forestry machinery
NOGA_2008,2830,class,283,Fabrication de machines agricoles et forestières,Herstellung von land- und forstwirtschaftlichen Maschinen,Fabbricazione di macchine per l'agricoltura e la silvicoltura,Manufacture of agricultural and forestry machinery
NOGA_2008,283000,subclass,2830,Fabrication de machines agricoles et forestières,Herstellung von land- und forstwirtschaftlichen Maschinen,Fabbricazione di macchine per l'agricoltura e la silvicoltura,Manufacture of agricultural and forestry machinery
NOGA_2008,284,group,28,Fabrication de machines de formage des métaux et de machines-outils,Herstellung von Werkzeugmaschinen,Fabbricazione di macchine per la formatura dei metalli e di altre macchine utensili,Manufacture of metal forming machinery and machine tools
NOGA_2008,2841,class,284,Fabrication de machines de formage des métaux,Herstellung von Werkzeugmaschinen für die Metallbearbeitung,Fabbricazione di macchine per la formatura dei metalli,Manufacture of metal forming machinery
NOGA_2008,284100,subclass,2841,Fabrication de machines de formage des métaux,Herstellung von Werkzeugmaschinen für die Metallbearbeitung,Fabbricazione di macchine per la formatura dei metalli,Manufacture of metal forming machinery
NOGA_2008,2849,class,284,Fabrication d'autres machines-outils,Herstellung von sonstigen Werkzeugmaschinen,Fabbricazione di altre macchine utensili,Manufacture of other machine tools
NOGA_2008,284900,subclass,2849,Fabrication d'autres machines-outils,Herstellung von sonstigen Werkzeugmaschinen,Fabbricazione di altre macchine utensili n.c.a.,Manufacture of other machine tools
NOGA_2008,289,group,28,Fabrication d'autres machines d'usage spécifique,Herstellung von Maschinen für sonstige bestimmte Wirtschaftszweige,Fabbricazione di altre macchine per impieghi speciali,Manufacture of other special-purpose machinery
NOGA_2008,2891,class,289,Fabrication de machines pour la métallurgie,"Herstellung von Maschinen für die Metallerzeugung, von Walzwerkseinrichtungen und Giessmaschinen",Fabbricazione di macchine per la metallurgia,Manufacture of machinery for metallurgy
NOGA_2008,289100,subclass,2891,Fabrication de machines pour la métallurgie,"Herstellung von Maschinen für die Metallerzeugung, von Walzwerkseinrichtungen und Giessmaschinen",Fabbricazione di macchine per la metallurgia,Manufacture of machinery for metallurgy
NOGA_2008,2892,class,289,Fabrication de machines pour l'extraction ou la construction,"Herstellung von Bergwerks-, Bau- und Baustoffmaschinen","Fabbricazione di macchine da miniera, cava e cantiere","Manufacture of machinery for mining, quarrying and construction"
NOGA_2008,289200,subclass,2892,Fabrication de machines pour l'extraction ou la construction,"Herstellung von Bergwerks-, Bau- und Baustoffmaschinen","Fabbricazione di macchine da miniera, cava e cantiere","Manufacture of machinery for mining, quarrying and construction"
NOGA_2008,2893,class,289,Fabrication de machines pour l'industrie agro-alimentaire,Herstellung von Maschinen für die Nahrungs- und Genussmittelerzeugung und die Tabakverarbeitung,"Fabbricazione di macchine per l'industria alimentare, delle bevande e del tabacco","Manufacture of machinery for food, beverage and tobacco processing"
NOGA_2008,289300,subclass,2893,Fabrication de machines pour l'industrie agro-alimentaire,Herstellung von Maschinen für die Nahrungs- und Genussmittelerzeugung und die Tabakverarbeitung,"Fabbricazione di macchine per l'industria alimentare, delle bevande e del tabacco","Manufacture of machinery for food, beverage and tobacco processing"
NOGA_2008,2894,class,289,Fabrication de machines pour les industries textiles,Herstellung von Maschinen für die Textil- und Bekleidungsherstellung und die Lederverarbeitung,"Fabbricazione di macchine per le industrie tessili, dell'abbigliamento e del cuoio","Manufacture of machinery for textile, apparel and leather production"
NOGA_2008,289400,subclass,2894,Fabrication de machines pour les industries textiles,Herstellung von Maschinen für die Textil- und Bekleidungsherstellung und die Lederverarbeitung,"Fabbricazione di macchine per le industrie tessili, dell'abbigliamento e del cuoio","Manufacture of machinery for textile, apparel and leather production"
NOGA_2008,2895,class,289,Fabrication de machines pour les industries du papier et du carton,Herstellung von Maschinen für die Papiererzeugung und -verarbeitung,Fabbricazione di macchine per l'industria della carta e del cartone,Manufacture of machinery for paper and paperboard production
NOGA_2008,289500,subclass,2895,Fabrication de machines pour les industries du papier et du carton,Herstellung von Maschinen für die Papiererzeugung und -verarbeitung,Fabbricazione di macchine per l'industria della carta e del cartone,Manufacture of machinery for paper and paperboard production
NOGA_2008,2896,class,289,Fabrication de machines pour le travail du caoutchouc ou des plastiques,Herstellung von Maschinen für die Verarbeitung von Kunststoffen und Kautschuk,Fabbricazione di macchine per l'industria delle materie plastiche e della gomma,Manufacture of plastic and rubber machinery
NOGA_2008,289600,subclass,2896,Fabrication de machines pour le travail du caoutchouc ou des plastiques,Herstellung von Maschinen für die Verarbeitung von Kunststoffen und Kautschuk,Fabbricazione di macchine per l'industria delle materie plastiche e della gomma,Manufacture of plastic and rubber machinery
NOGA_2008,2899,class,289,Fabrication d'autres machines d'usage spécifique n.c.a.,Herstellung von Maschinen für sonstige bestimmte Wirtschaftszweige a. n. g.,Fabbricazione di altre macchine per impieghi speciali n.c.a.,Manufacture of other special-purpose machinery n.e.c.
NOGA_2008,289901,subclass,2899,Fabrication de machines d'imprimerie,Herstellung von Maschinen für die Herstellung von Druckerzeugnissen,Fabbricazione di macchine per la stampa,Manufacture of machines for the printing industry
NOGA_2008,289902,subclass,2899,Autres fabrications de machines pour d'autres usages spécifiques n.c.a.,Sonstige Herstellung von Maschinen für sonstige bestimmte Wirtschaftszweige a. n. g.,Fabbricazione di macchine diverse per impieghi speciali n.c.a.,Other manufacture of special purpose machinery n.e.c.
NOGA_2008,29,division,C,Industrie automobile,Herstellung von Automobilen und Automobilteilen,"Fabbricazione di autoveicoli, rimorchi e semirimorchi","Manufacture of motor vehicles, trailers and semi-trailers"
NOGA_2008,291,group,29,Construction de véhicules automobiles,Herstellung von Automobilen und Automobilmotoren,Fabbricazione di autoveicoli,Manufacture of motor vehicles
NOGA_2008,2910,class,291,Construction de véhicules automobiles,Herstellung von Automobilen und Automobilmotoren,Fabbricazione di autoveicoli,Manufacture of motor vehicles
NOGA_2008,291000,subclass,2910,Construction de véhicules automobiles,Herstellung von Automobilen und Automobilmotoren,Fabbricazione di autoveicoli,Manufacture of motor vehicles
NOGA_2008,292,group,29,Fabrication de carrosseries et remorques,"Herstellung von Karosserien, Aufbauten und Anhängern",Fabbricazione di carrozzerie per autoveicoli; fabbricazione di rimorchi e semirimorchi,Manufacture of bodies (coachwork) for motor vehicles; manufacture of trailers and semi-trailers
NOGA_2008,2920,class,292,Fabrication de carrosseries et remorques,"Herstellung von Karosserien, Aufbauten und Anhängern",Fabbricazione di carrozzerie per autoveicoli; fabbricazione di rimorchi e semirimorchi,Manufacture of bodies (coachwork) for motor vehicles; manufacture of trailers and semi-trailers
NOGA_2008,292000,subclass,2920,Fabrication de carrosseries et remorques,"Herstellung von Karosserien, Aufbauten und Anhängern",Fabbricazione di carrozzerie per autoveicoli; fabbricazione di rimorchi e semirimorchi,Manufacture of bodies (coachwork) for motor vehicles; manufacture of trailers and semi-trailers
NOGA_2008,293,group,29,Fabrication d'équipements automobiles,Herstellung von Teilen und Zubehör für Automobile,Fabbricazione di parti ed accessori per autoveicoli,Manufacture of parts and accessories for motor vehicles
NOGA_2008,2931,class,293,Fabrication d'équipements électriques et électroniques automobiles,Herstellung elektrischer und elektronischer Ausrüstungsgegenstände für Automobile,Fabbricazione di apparecchiature elettriche ed elettroniche per autoveicoli,Manufacture of electrical and electronic equipment for motor vehicles
NOGA_2008,293100,subclass,2931,Fabrication d'équipements électriques et électroniques automobiles,Herstellung elektrischer und elektronischer Ausrüstungsgegenstände für Automobile,Fabbricazione di apparecchiature elettriche ed elettroniche per autoveicoli,Manufacture of electrical and electronic equipment for motor vehicles
NOGA_2008,2932,class,293,Fabrication d'autres équipements automobiles,Herstellung von sonstigen Teilen und sonstigem Zubehör für Automobile,Fabbricazione di altre parti ed accessori per autoveicoli,Manufacture of other parts and accessories for motor vehicles
NOGA_2008,293200,subclass,2932,Fabrication d'autres équipements automobiles,Herstellung von sonstigen Teilen und sonstigem Zubehör für Automobile,Fabbricazione di altre parti ed accessori per autoveicoli,Manufacture of other parts and accessories for motor vehicles
NOGA_2008,30,division,C,Fabrication d'autres matériels de transport,Sonstiger Fahrzeugbau,Fabbricazione di altri mezzi di trasporto,Manufacture of other transport equipment
NOGA_2008,301,group,30,Construction navale,Schiff- und Bootsbau,Costruzione di navi e imbarcazioni,Building of ships and boats
NOGA_2008,3011,class,301,Construction de navires et de structures flottantes,Schiffbau (ohne Boots- und Yachtbau),Costruzione di navi e di strutture galleggianti,Building of ships and floating structures
NOGA_2008,301100,subclass,3011,Construction de navires et de structures flottantes,Schiffbau (ohne Boots- und Yachtbau),Costruzione di navi e di strutture galleggianti,Building of ships and floating structures
NOGA_2008,3012,class,301,Construction de bateaux de plaisance,Boots- und Yachtbau,Costruzione di imbarcazioni da diporto e sportive,Building of pleasure and sporting boats
NOGA_2008,301200,subclass,3012,Construction de bateaux de plaisance,Boots- und Yachtbau,Costruzione di imbarcazioni da diporto e sportive,Building of pleasure and sporting boats
NOGA_2008,302,group,30,Construction de locomotives et d'autre matériel ferroviaire roulant,Schienenfahrzeugbau,Costruzione di locomotive e di materiale rotabile ferro-tranviario,Manufacture of railway locomotives and rolling stock
NOGA_2008,3020,class,302,Construction de locomotives et d'autre matériel ferroviaire roulant,Schienenfahrzeugbau,Costruzione di locomotive e di materiale rotabile ferro-tranviario,Manufacture of railway locomotives and rolling stock
NOGA_2008,302000,subclass,3020,Construction de locomotives et d'autre matériel ferroviaire roulant,Schienenfahrzeugbau,Costruzione di locomotive e di materiale rotabile ferro-tranviario,Manufacture of railway locomotives and rolling stock
NOGA_2008,303,group,30,Construction aéronautique et spatiale,Luft- und Raumfahrzeugbau,"Fabbricazione di aeromobili, di veicoli spaziali e dei relativi dispositivi",Manufacture of air and spacecraft and related machinery
NOGA_2008,3030,class,303,Construction aéronautique et spatiale,Luft- und Raumfahrzeugbau,"Fabbricazione di aeromobili, di veicoli spaziali e dei relativi dispositivi",Manufacture of air and spacecraft and related machinery
NOGA_2008,303000,subclass,3030,Construction aéronautique et spatiale,Luft- und Raumfahrzeugbau,"Fabbricazione di aeromobili, di veicoli spaziali e dei relativi dispositivi",Manufacture of air and spacecraft and related machinery
NOGA_2008,304,group,30,Construction de véhicules militaires de combat,Herstellung von militärischen Kampffahrzeugen,Fabbricazione di veicoli militari da combattimento,Manufacture of military fighting vehicles
NOGA_2008,3040,class,304,Construction de véhicules militaires de combat,Herstellung von militärischen Kampffahrzeugen,Fabbricazione di veicoli militari da combattimento,Manufacture of military fighting vehicles
NOGA_2008,304000,subclass,3040,Construction de véhicules militaires de combat,Herstellung von militärischen Kampffahrzeugen,Fabbricazione di veicoli militari da combattimento,Manufacture of military fighting vehicles
